Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 13:30:30;25/02/2023;13:30:30;29.4;29.1;48.0;49.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:30:36;25/02/2023;13:30:36;29.4;29.1;48.0;49.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:30:38;25/02/2023;13:30:38;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:30:41;25/02/2023;13:30:41;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:30:59;25/02/2023;13:30:59;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:06;25/02/2023;13:31:06;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:08;25/02/2023;13:31:08;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:11;25/02/2023;13:31:11;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:36;25/02/2023;13:31:36;29.4;29.200001;48.0;50.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:38;25/02/2023;13:31:38;29.4;29.1;48.0;49.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:41;25/02/2023;13:31:41;29.4;29.1;48.0;49.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:31:50;25/02/2023;13:31:50;29.4;29.1;48.0;49.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:06;25/02/2023;13:32:06;29.4;29.1;48.0;49.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:08;25/02/2023;13:32:08;29.4;29.299999;47.0;50.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:11;25/02/2023;13:32:11;29.0;29.299999;47.0;50.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:12;25/02/2023;13:32:12;29.0;29.299999;47.0;50.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:36;25/02/2023;13:32:36;29.0;29.299999;47.0;50.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:38;25/02/2023;13:32:38;29.0;29.1;47.0;49.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:32:41;25/02/2023;13:32:41;29.0;29.1;47.0;49.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:06;25/02/2023;13:33:06;29.0;29.1;47.0;49.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:08;25/02/2023;13:33:08;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:11;25/02/2023;13:33:11;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:36;25/02/2023;13:33:36;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:38;25/02/2023;13:33:38;29.0;29.0;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:41;25/02/2023;13:33:41;29.0;29.0;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:49;25/02/2023;13:33:49;29.0;29.0;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:59;25/02/2023;13:33:59;29.0;29.0;47.0;48.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:00;25/02/2023;13:34:00;29.0;29.0;47.0;48.0;415.0;401.0;10942.0;0.0;1.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:06;25/02/2023;13:34:06;29.0;29.0;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:08;25/02/2023;13:34:08;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:11;25/02/2023;13:34:11;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:36;25/02/2023;13:34:36;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:38;25/02/2023;13:34:38;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:41;25/02/2023;13:34:41;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:34:59;25/02/2023;13:34:59;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:00;25/02/2023;13:35:00;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;1.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:07;25/02/2023;13:35:07;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:08;25/02/2023;13:35:08;29.0;29.299999;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:11;25/02/2023;13:35:11;29.0;29.299999;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:19;25/02/2023;13:35:19;29.0;29.299999;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:37;25/02/2023;13:35:37;29.0;29.299999;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:38;25/02/2023;13:35:38;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:35:41;25/02/2023;13:35:41;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:07;25/02/2023;13:36:07;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:08;25/02/2023;13:36:08;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:11;25/02/2023;13:36:11;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:19;25/02/2023;13:36:19;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:20;25/02/2023;13:36:20;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;1.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:37;25/02/2023;13:36:37;29.0;29.0;47.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:38;25/02/2023;13:36:38;29.0;29.200001;47.0;48.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:39;25/02/2023;13:36:39;29.0;29.200001;47.0;48.0;415.0;401.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:40;25/02/2023;13:36:40;29.0;29.200001;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:36:41;25/02/2023;13:36:41;29.0;29.200001;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:07;25/02/2023;13:37:07;29.0;29.200001;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:08;25/02/2023;13:37:08;29.0;28.9;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:11;25/02/2023;13:37:11;29.0;28.9;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:29;25/02/2023;13:37:29;29.0;28.9;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:30;25/02/2023;13:37:30;29.0;28.9;47.0;47.0;415.0;402.0;10942.0;0.0;0.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:37;25/02/2023;13:37:37;29.0;28.9;47.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:38;25/02/2023;13:37:38;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:37:41;25/02/2023;13:37:41;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:00;25/02/2023;13:38:00;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:07;25/02/2023;13:38:07;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:08;25/02/2023;13:38:08;29.0;29.200001;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:11;25/02/2023;13:38:11;29.0;29.200001;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:37;25/02/2023;13:38:37;29.0;29.200001;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:38;25/02/2023;13:38:38;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:41;25/02/2023;13:38:41;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:59;25/02/2023;13:38:59;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:00;25/02/2023;13:39:00;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:07;25/02/2023;13:39:07;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:08;25/02/2023;13:39:08;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:09;25/02/2023;13:39:09;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:11;25/02/2023;13:39:11;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:30;25/02/2023;13:39:30;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:37;25/02/2023;13:39:37;29.0;29.1;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:38;25/02/2023;13:39:38;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:39;25/02/2023;13:39:39;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:39:41;25/02/2023;13:39:41;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:07;25/02/2023;13:40:07;29.0;29.1;47.0;48.0;415.0;401.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:08;25/02/2023;13:40:08;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:09;25/02/2023;13:40:09;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:11;25/02/2023;13:40:11;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:19;25/02/2023;13:40:19;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:37;25/02/2023;13:40:37;29.0;28.9;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:38;25/02/2023;13:40:38;29.0;29.0;47.0;49.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:39;25/02/2023;13:40:39;29.0;29.0;47.0;49.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:41;25/02/2023;13:40:41;29.0;29.0;47.0;49.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:40:50;25/02/2023;13:40:50;29.0;29.0;47.0;49.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:07;25/02/2023;13:41:07;29.0;29.0;47.0;49.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:08;25/02/2023;13:41:08;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:09;25/02/2023;13:41:09;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:11;25/02/2023;13:41:11;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:37;25/02/2023;13:41:37;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:38;25/02/2023;13:41:38;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:39;25/02/2023;13:41:39;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:40;25/02/2023;13:41:40;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:41:41;25/02/2023;13:41:41;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:00;25/02/2023;13:42:00;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:07;25/02/2023;13:42:07;29.0;29.0;47.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:08;25/02/2023;13:42:08;29.0;29.0;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:09;25/02/2023;13:42:09;28.4;29.0;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:11;25/02/2023;13:42:11;28.4;29.0;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:37;25/02/2023;13:42:37;28.4;29.0;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:38;25/02/2023;13:42:38;28.4;28.799999;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:39;25/02/2023;13:42:39;28.4;28.799999;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:42:41;25/02/2023;13:42:41;28.4;28.799999;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:07;25/02/2023;13:43:07;28.4;28.799999;46.0;48.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:08;25/02/2023;13:43:08;28.4;28.700001;46.0;47.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:09;25/02/2023;13:43:09;28.4;28.700001;46.0;47.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:11;25/02/2023;13:43:11;28.4;28.700001;46.0;47.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:37;25/02/2023;13:43:37;28.4;28.700001;46.0;47.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:38;25/02/2023;13:43:38;28.4;28.6;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:39;25/02/2023;13:43:39;28.4;28.6;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:41;25/02/2023;13:43:41;28.4;28.6;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:07;25/02/2023;13:44:07;28.4;28.6;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:08;25/02/2023;13:44:08;28.4;28.700001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:09;25/02/2023;13:44:09;28.4;28.700001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:11;25/02/2023;13:44:11;28.4;28.700001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:29;25/02/2023;13:44:29;28.4;28.700001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:30;25/02/2023;13:44:30;28.4;28.700001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:37;25/02/2023;13:44:37;28.4;28.700001;46.0;46.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:38;25/02/2023;13:44:38;28.4;28.9;46.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:39;25/02/2023;13:44:39;28.4;28.9;46.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:41;25/02/2023;13:44:41;28.4;28.9;46.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:44:50;25/02/2023;13:44:50;28.4;28.9;46.0;47.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:07;25/02/2023;13:45:07;28.4;28.9;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:08;25/02/2023;13:45:08;28.4;29.0;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:09;25/02/2023;13:45:09;28.4;29.0;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:11;25/02/2023;13:45:11;28.4;29.0;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:37;25/02/2023;13:45:37;28.4;29.0;46.0;47.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:38;25/02/2023;13:45:38;28.4;28.799999;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:39;25/02/2023;13:45:39;28.4;28.799999;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:45:41;25/02/2023;13:45:41;28.4;28.799999;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:07;25/02/2023;13:46:07;28.4;28.799999;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:08;25/02/2023;13:46:08;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:09;25/02/2023;13:46:09;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:11;25/02/2023;13:46:11;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:37;25/02/2023;13:46:37;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:38;25/02/2023;13:46:38;28.4;28.700001;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:39;25/02/2023;13:46:39;28.4;28.700001;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:41;25/02/2023;13:46:41;28.4;28.700001;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:46:50;25/02/2023;13:46:50;28.4;28.700001;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:07;25/02/2023;13:47:07;28.4;28.700001;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:08;25/02/2023;13:47:08;28.4;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:09;25/02/2023;13:47:09;28.4;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:11;25/02/2023;13:47:11;28.4;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:12;25/02/2023;13:47:12;28.4;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:37;25/02/2023;13:47:37;28.4;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:38;25/02/2023;13:47:38;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
