datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-20 03:41:44;OPEN;20/06/2025;03:41:44;0.0;0.0;0.0;0.0;44.299999;-3.3;21.5;22.200001;18.299999;25.5;43.5;4.5999999;21.200001;30.6
2025-06-20 03:42:14;OPEN;20/06/2025;03:42:14;0.0;0.0;0.0;0.0;44.099998;-3.0999999;21.4;22.200001;18.299999;25.5;43.400002;4.4000001;21.200001;30.6
2025-06-20 03:42:44;OPEN;20/06/2025;03:42:44;0.0;0.0;0.0;0.0;44.0;-2.9000001;21.4;22.200001;18.299999;25.5;43.299999;4.4000001;21.1;30.5
2025-06-20 03:43:14;OPEN;20/06/2025;03:43:14;0.0;0.0;0.0;0.0;44.099998;-2.8;21.4;22.200001;18.299999;25.5;43.299999;4.4000001;21.1;30.4
2025-06-20 03:43:44;OPEN;20/06/2025;03:43:44;0.0;0.0;0.0;0.0;44.200001;-3.0;21.4;22.200001;18.299999;25.5;43.400002;4.1999998;21.1;30.4
2025-06-20 03:44:15;OPEN;20/06/2025;03:44:15;0.0;0.0;0.0;0.0;44.299999;-3.2;21.4;22.200001;18.299999;25.4;43.400002;4.8000002;21.1;30.299999
2025-06-20 03:44:45;OPEN;20/06/2025;03:44:45;0.0;0.0;0.0;0.0;44.299999;-3.2;21.4;22.200001;18.299999;25.4;43.400002;4.5;21.1;30.1
2025-06-20 03:45:15;OPEN;20/06/2025;03:45:15;0.0;0.0;0.0;0.0;44.299999;-3.0;21.4;22.200001;18.299999;25.4;43.5;4.3000002;21.1;29.9
2025-06-20 03:45:45;OPEN;20/06/2025;03:45:45;0.0;0.0;0.0;0.0;44.400002;-2.8;21.5;22.200001;18.299999;25.4;43.5;4.1999998;21.1;29.799999
2025-06-20 03:46:15;OPEN;20/06/2025;03:46:15;0.0;0.0;0.0;0.0;44.5;-2.5999999;21.5;22.200001;18.299999;25.5;43.599998;4.3000002;21.1;29.799999
2025-06-20 03:46:45;OPEN;20/06/2025;03:46:45;0.0;0.0;0.0;0.0;44.599998;-3.0;21.5;22.200001;18.4;25.5;43.700001;4.1999998;21.200001;29.700001
2025-06-20 03:47:15;OPEN;20/06/2025;03:47:15;0.0;0.0;0.0;0.0;44.700001;-3.3;21.5;22.200001;18.4;25.5;43.799999;4.8000002;21.200001;29.799999
2025-06-20 03:47:45;OPEN;20/06/2025;03:47:45;0.0;0.0;0.0;0.0;44.799999;-3.2;21.5;22.200001;18.299999;25.5;43.900002;4.3000002;21.200001;29.9
2025-06-20 03:48:15;OPEN;20/06/2025;03:48:15;0.0;0.0;0.0;0.0;44.900002;-3.0999999;21.5;22.200001;18.4;25.6;44.0;4.1999998;21.200001;29.9
2025-06-20 03:48:45;OPEN;20/06/2025;03:48:45;0.0;0.0;0.0;0.0;45.0;-2.9000001;21.5;22.200001;18.4;25.6;44.0;4.3000002;21.200001;29.9
2025-06-20 03:49:15;OPEN;20/06/2025;03:49:15;0.0;0.0;0.0;0.0;44.900002;-2.8;21.5;22.200001;18.4;25.6;44.0;4.0999999;21.200001;29.9
2025-06-20 03:49:45;OPEN;20/06/2025;03:49:45;0.0;0.0;0.0;0.0;44.900002;-3.5;21.4;22.200001;18.4;25.6;44.0;4.5999999;21.200001;29.9
2025-06-20 03:50:15;OPEN;20/06/2025;03:50:15;0.0;0.0;0.0;0.0;44.799999;-3.8;21.4;22.200001;18.299999;25.5;44.0;4.8000002;21.200001;29.9
2025-06-20 03:50:45;OPEN;20/06/2025;03:50:45;0.0;0.0;0.0;0.0;44.700001;-3.5999999;21.4;22.200001;18.299999;25.5;43.900002;4.5999999;21.200001;29.9
2025-06-20 03:51:15;OPEN;20/06/2025;03:51:15;0.0;0.0;0.0;0.0;44.599998;-3.4000001;21.4;22.200001;18.299999;25.5;43.799999;4.5;21.1;29.799999
2025-06-20 03:51:45;OPEN;20/06/2025;03:51:45;0.0;0.0;0.0;0.0;44.5;-3.0999999;21.4;22.200001;18.299999;25.5;43.700001;4.4000001;21.1;29.700001
2025-06-20 03:52:15;OPEN;20/06/2025;03:52:15;0.0;0.0;0.0;0.0;44.400002;-3.2;21.4;22.200001;18.299999;25.5;43.700001;4.0999999;21.1;29.6
2025-06-20 03:52:45;OPEN;20/06/2025;03:52:45;0.0;0.0;0.0;0.0;44.400002;-3.7;21.4;22.200001;18.299999;25.4;43.599998;4.8000002;21.1;29.5
2025-06-20 03:53:15;OPEN;20/06/2025;03:53:15;0.0;0.0;0.0;0.0;44.299999;-3.8;21.4;22.200001;18.299999;25.4;43.599998;4.5;21.1;29.5
2025-06-20 03:53:45;OPEN;20/06/2025;03:53:45;0.0;0.0;0.0;0.0;44.299999;-3.5999999;21.4;22.1;18.299999;25.4;43.5;4.0999999;21.1;29.5
2025-06-20 03:54:15;OPEN;20/06/2025;03:54:15;0.0;0.0;0.0;0.0;44.200001;-3.4000001;21.4;22.200001;18.299999;25.4;43.5;4.0999999;21.1;29.4
2025-06-20 03:54:45;OPEN;20/06/2025;03:54:45;0.0;0.0;0.0;0.0;44.299999;-3.2;21.4;22.200001;18.299999;25.4;43.5;4.0999999;21.1;29.4
2025-06-20 03:55:15;OPEN;20/06/2025;03:55:15;0.0;0.0;0.0;0.0;44.400002;-3.4000001;21.4;22.1;18.200001;25.5;43.599998;3.8;21.1;29.4
2025-06-20 03:55:45;OPEN;20/06/2025;03:55:45;0.0;0.0;0.0;0.0;44.599998;-3.9000001;21.4;22.200001;18.200001;25.5;43.700001;4.5999999;21.1;29.5
2025-06-20 03:56:15;OPEN;20/06/2025;03:56:15;0.0;0.0;0.0;0.0;44.799999;-3.9000001;21.4;22.200001;18.200001;25.5;43.900002;4.4000001;21.1;29.5
2025-06-20 03:56:45;OPEN;20/06/2025;03:56:45;0.0;0.0;0.0;0.0;44.799999;-3.7;21.4;22.200001;18.1;25.5;44.0;4.0;21.0;29.5
2025-06-20 03:57:15;OPEN;20/06/2025;03:57:15;0.0;0.0;0.0;0.0;44.799999;-3.5;21.4;22.200001;18.1;25.5;44.0;4.0;21.0;29.5
2025-06-20 03:57:45;OPEN;20/06/2025;03:57:45;0.0;0.0;0.0;0.0;44.900002;-3.2;21.4;22.200001;18.1;25.5;44.0;4.0;21.0;29.4
2025-06-20 03:58:15;OPEN;20/06/2025;03:58:15;0.0;0.0;0.0;0.0;44.799999;-3.7;21.4;22.200001;18.1;25.5;44.0;3.9000001;21.0;29.4
2025-06-20 03:58:45;OPEN;20/06/2025;03:58:45;0.0;0.0;0.0;0.0;44.700001;-4.1999998;21.299999;22.1;18.200001;25.5;43.900002;4.8000002;21.0;29.299999
2025-06-20 03:59:15;OPEN;20/06/2025;03:59:15;0.0;0.0;0.0;0.0;44.599998;-4.1999998;21.4;22.1;18.200001;25.4;43.799999;4.3000002;21.0;29.299999
2025-06-20 03:59:45;OPEN;20/06/2025;03:59:45;0.0;0.0;0.0;0.0;44.5;-4.0;21.299999;22.1;18.200001;25.4;43.700001;4.0999999;21.0;29.200001
2025-06-20 04:00:15;OPEN;20/06/2025;04:00:15;0.0;0.0;0.0;0.0;44.400002;-3.7;21.4;22.1;18.200001;25.4;43.599998;4.0;21.0;29.200001
2025-06-20 04:00:45;OPEN;20/06/2025;04:00:45;0.0;0.0;0.0;0.0;44.299999;-3.5;21.299999;22.1;18.200001;25.4;43.599998;4.0999999;21.0;29.200001
2025-06-20 04:01:15;OPEN;20/06/2025;04:01:15;0.0;0.0;0.0;0.0;44.299999;-3.4000001;21.4;22.1;18.200001;25.4;43.5;4.0;21.0;29.200001
2025-06-20 04:01:45;OPEN;20/06/2025;04:01:45;0.0;0.0;0.0;0.0;44.299999;-3.2;21.4;22.1;18.299999;25.4;43.5;4.5999999;21.0;29.200001
2025-06-20 04:02:15;OPEN;20/06/2025;04:02:15;0.0;0.0;0.0;0.0;44.200001;-3.0999999;21.4;22.1;18.299999;25.4;43.400002;4.1999998;21.0;29.200001
2025-06-20 04:02:45;OPEN;20/06/2025;04:02:45;0.0;0.0;0.0;0.0;44.099998;-3.0;21.4;22.1;18.200001;25.4;43.400002;4.0;21.0;29.200001
2025-06-20 04:03:15;OPEN;20/06/2025;04:03:15;0.0;0.0;0.0;0.0;44.099998;-2.8;21.299999;22.1;18.200001;25.4;43.299999;4.0;21.0;29.200001
2025-06-20 04:03:45;OPEN;20/06/2025;04:03:45;0.0;0.0;0.0;0.0;44.200001;-2.7;21.4;22.1;18.200001;25.4;43.400002;3.9000001;21.0;29.200001
2025-06-20 04:04:15;OPEN;20/06/2025;04:04:15;0.0;0.0;0.0;0.0;44.299999;-3.2;21.299999;22.1;18.200001;25.4;43.400002;4.4000001;21.0;29.299999
2025-06-20 04:04:45;OPEN;20/06/2025;04:04:45;0.0;0.0;0.0;0.0;44.400002;-3.4000001;21.4;22.1;18.200001;25.5;43.5;4.5999999;21.0;29.299999
2025-06-20 04:05:15;OPEN;20/06/2025;04:05:15;0.0;0.0;0.0;0.0;44.5;-3.2;21.4;22.200001;18.200001;25.5;43.599998;4.3000002;21.0;29.4
2025-06-20 04:05:45;OPEN;20/06/2025;04:05:45;0.0;0.0;0.0;0.0;44.599998;-3.0;21.4;22.1;18.200001;25.5;43.700001;4.1999998;21.0;29.4
2025-06-20 04:06:15;OPEN;20/06/2025;04:06:15;0.0;0.0;0.0;0.0;44.700001;-2.9000001;21.4;22.200001;18.200001;25.5;43.799999;4.1999998;21.0;29.4
2025-06-20 04:06:45;OPEN;20/06/2025;04:06:45;0.0;0.0;0.0;0.0;44.700001;-3.0;21.4;22.1;18.200001;25.5;43.799999;4.0;21.0;29.4
2025-06-20 04:07:15;OPEN;20/06/2025;04:07:15;0.0;0.0;0.0;0.0;44.700001;-3.5;21.4;22.1;18.200001;25.5;43.799999;4.9000001;21.0;29.4
2025-06-20 04:07:45;OPEN;20/06/2025;04:07:45;0.0;0.0;0.0;0.0;44.700001;-3.5999999;21.299999;22.1;18.1;25.5;43.799999;4.5999999;21.0;29.4
2025-06-20 04:08:15;OPEN;20/06/2025;04:08:15;0.0;0.0;0.0;0.0;44.799999;-3.4000001;21.299999;22.1;18.1;25.4;43.900002;4.4000001;21.0;29.299999
2025-06-20 04:08:46;OPEN;20/06/2025;04:08:46;0.0;0.0;0.0;0.0;44.799999;-3.2;21.299999;22.1;18.1;25.4;43.900002;4.4000001;21.0;29.299999
2025-06-20 04:09:16;OPEN;20/06/2025;04:09:16;0.0;0.0;0.0;0.0;44.900002;-3.0;21.299999;22.1;18.200001;25.4;44.0;4.4000001;21.0;29.200001
2025-06-20 04:09:46;OPEN;20/06/2025;04:09:46;0.0;0.0;0.0;0.0;44.900002;-3.5;21.299999;22.1;18.1;25.4;44.0;4.4000001;21.0;29.200001
2025-06-20 04:10:16;OPEN;20/06/2025;04:10:16;0.0;0.0;0.0;0.0;44.900002;-3.8;21.299999;22.1;18.1;25.4;44.0;4.8000002;21.0;29.200001
2025-06-20 04:10:46;OPEN;20/06/2025;04:10:46;0.0;0.0;0.0;0.0;44.900002;-3.7;21.299999;22.1;18.1;25.4;44.0;4.3000002;21.0;29.200001
2025-06-20 04:11:16;OPEN;20/06/2025;04:11:16;0.0;0.0;0.0;0.0;44.799999;-3.5;21.299999;22.1;18.1;25.4;44.0;4.0999999;21.0;29.1
2025-06-20 04:11:46;OPEN;20/06/2025;04:11:46;0.0;0.0;0.0;0.0;44.700001;-3.3;21.299999;22.1;18.1;25.4;43.900002;4.0;21.0;29.1
2025-06-20 04:12:16;OPEN;20/06/2025;04:12:16;0.0;0.0;0.0;0.0;44.700001;-3.2;21.299999;22.1;18.1;25.4;43.900002;3.9000001;21.0;29.1
2025-06-20 04:12:46;OPEN;20/06/2025;04:12:46;0.0;0.0;0.0;0.0;44.599998;-3.8;21.299999;22.1;18.0;25.4;43.799999;4.4000001;21.0;29.1
2025-06-20 04:13:16;OPEN;20/06/2025;04:13:16;0.0;0.0;0.0;0.0;44.5;-4.0;21.299999;22.1;18.1;25.4;43.700001;4.4000001;21.0;29.0
2025-06-20 04:13:46;OPEN;20/06/2025;04:13:46;0.0;0.0;0.0;0.0;44.400002;-3.8;21.299999;22.1;18.1;25.4;43.599998;4.0999999;21.0;29.0
2025-06-20 04:14:16;OPEN;20/06/2025;04:14:16;0.0;0.0;0.0;0.0;44.299999;-3.5999999;21.299999;22.1;18.1;25.4;43.599998;4.0;21.0;29.0
2025-06-20 04:14:46;OPEN;20/06/2025;04:14:46;0.0;0.0;0.0;0.0;44.299999;-3.3;21.299999;22.1;18.1;25.5;43.5;4.0999999;21.0;29.0
2025-06-20 04:15:16;OPEN;20/06/2025;04:15:16;0.0;0.0;0.0;0.0;44.200001;-3.5;21.299999;22.1;18.200001;25.4;43.400002;3.8;21.0;29.0
2025-06-20 04:15:46;OPEN;20/06/2025;04:15:46;0.0;0.0;0.0;0.0;44.099998;-4.0999999;21.299999;22.1;18.200001;25.5;43.299999;4.5;21.0;29.0
2025-06-20 04:16:16;OPEN;20/06/2025;04:16:16;0.0;0.0;0.0;0.0;44.099998;-4.3000002;21.299999;22.1;18.1;25.4;43.299999;4.5;21.0;29.0
2025-06-20 04:16:46;OPEN;20/06/2025;04:16:46;0.0;0.0;0.0;0.0;44.099998;-4.0999999;21.299999;22.1;18.1;25.4;43.299999;4.3000002;21.0;29.0
2025-06-20 04:17:16;OPEN;20/06/2025;04:17:16;0.0;0.0;0.0;0.0;44.099998;-3.8;21.299999;22.1;18.1;25.4;43.299999;4.3000002;21.0;29.1
2025-06-20 04:17:46;OPEN;20/06/2025;04:17:46;0.0;0.0;0.0;0.0;44.200001;-3.5999999;21.299999;22.1;18.1;25.4;43.400002;4.3000002;21.0;29.1
2025-06-20 04:18:16;OPEN;20/06/2025;04:18:16;0.0;0.0;0.0;0.0;44.299999;-3.5;21.299999;22.1;18.1;25.4;43.400002;4.0;21.0;29.1
2025-06-20 04:18:46;OPEN;20/06/2025;04:18:46;0.0;0.0;0.0;0.0;44.5;-3.4000001;21.299999;22.1;18.1;25.4;43.599998;4.8000002;21.0;29.200001
2025-06-20 04:19:16;OPEN;20/06/2025;04:19:16;0.0;0.0;0.0;0.0;44.599998;-3.3;21.299999;22.0;18.1;25.299999;43.700001;4.4000001;21.0;29.200001
2025-06-20 04:19:46;OPEN;20/06/2025;04:19:46;0.0;0.0;0.0;0.0;44.799999;-3.0999999;21.299999;22.0;18.1;25.299999;43.900002;4.0999999;21.0;29.200001
2025-06-20 04:20:16;OPEN;20/06/2025;04:20:16;0.0;0.0;0.0;0.0;44.900002;-2.9000001;21.299999;22.0;18.1;25.299999;44.0;4.0999999;21.0;29.200001
2025-06-20 04:20:46;OPEN;20/06/2025;04:20:46;0.0;0.0;0.0;0.0;45.0;-2.7;21.299999;22.0;18.1;25.299999;44.0;4.0999999;21.0;29.200001
2025-06-20 04:21:16;OPEN;20/06/2025;04:21:16;0.0;0.0;0.0;0.0;45.0;-3.0999999;21.200001;22.1;18.1;25.4;44.099998;4.0999999;21.0;29.1
2025-06-20 04:21:46;OPEN;20/06/2025;04:21:46;0.0;0.0;0.0;0.0;45.0;-3.3;21.200001;22.1;18.1;25.4;44.099998;4.8000002;20.9;29.1
2025-06-20 04:22:16;OPEN;20/06/2025;04:22:16;0.0;0.0;0.0;0.0;44.900002;-3.2;21.299999;22.1;18.1;25.4;44.0;4.5;21.0;29.1
2025-06-20 04:22:46;OPEN;20/06/2025;04:22:46;0.0;0.0;0.0;0.0;44.799999;-3.0;21.299999;22.1;18.1;25.4;44.0;4.3000002;21.0;29.0
2025-06-20 04:23:16;OPEN;20/06/2025;04:23:16;0.0;0.0;0.0;0.0;44.799999;-2.8;21.299999;22.1;18.1;25.4;43.900002;4.1999998;20.9;29.0
2025-06-20 04:23:46;OPEN;20/06/2025;04:23:46;0.0;0.0;0.0;0.0;44.700001;-2.7;21.299999;22.1;18.1;25.4;43.900002;4.0;20.9;29.0
2025-06-20 04:24:16;OPEN;20/06/2025;04:24:16;0.0;0.0;0.0;0.0;44.599998;-3.2;21.299999;22.1;18.1;25.4;43.799999;4.5999999;20.9;29.0
2025-06-20 04:24:46;OPEN;20/06/2025;04:24:46;0.0;0.0;0.0;0.0;44.5;-3.5;21.299999;22.1;18.1;25.4;43.700001;4.8000002;21.0;29.0
2025-06-20 04:25:16;OPEN;20/06/2025;04:25:16;0.0;0.0;0.0;0.0;44.299999;-3.3;21.299999;22.1;18.1;25.4;43.599998;4.5999999;21.0;29.1
2025-06-20 04:25:46;OPEN;20/06/2025;04:25:46;0.0;0.0;0.0;0.0;44.299999;-3.0999999;21.299999;22.1;18.1;25.4;43.5;4.5;21.0;29.1
2025-06-20 04:26:16;OPEN;20/06/2025;04:26:16;0.0;0.0;0.0;0.0;44.299999;-2.9000001;21.299999;22.1;18.1;25.4;43.5;4.5;21.0;29.200001
2025-06-20 04:26:46;OPEN;20/06/2025;04:26:46;0.0;0.0;0.0;0.0;44.400002;-3.0999999;21.299999;22.0;18.1;25.4;43.599998;4.1999998;21.0;29.200001
2025-06-20 04:27:16;OPEN;20/06/2025;04:27:16;0.0;0.0;0.0;0.0;44.5;-3.5999999;21.200001;22.0;18.1;25.299999;43.700001;4.8000002;20.9;29.1
2025-06-20 04:27:46;OPEN;20/06/2025;04:27:46;0.0;0.0;0.0;0.0;44.700001;-3.5999999;21.200001;22.0;18.1;25.299999;43.799999;4.5;20.9;29.1
2025-06-20 04:28:16;OPEN;20/06/2025;04:28:16;0.0;0.0;0.0;0.0;44.799999;-3.4000001;21.200001;22.0;18.0;25.299999;43.900002;4.1999998;20.9;29.1
2025-06-20 04:28:46;OPEN;20/06/2025;04:28:46;0.0;0.0;0.0;0.0;44.900002;-3.2;21.299999;22.0;18.0;25.299999;43.900002;4.0999999;20.9;29.1
2025-06-20 04:29:16;OPEN;20/06/2025;04:29:16;0.0;0.0;0.0;0.0;44.900002;-3.0;21.299999;22.1;18.1;25.299999;44.0;4.1999998;21.0;29.0
2025-06-20 04:29:46;OPEN;20/06/2025;04:29:46;0.0;0.0;0.0;0.0;44.900002;-3.4000001;21.200001;22.0;18.0;25.299999;44.0;4.0;20.9;29.0
2025-06-20 04:30:16;OPEN;20/06/2025;04:30:16;0.0;0.0;0.0;0.0;44.900002;-3.8;21.200001;22.0;18.1;25.299999;44.0;4.9000001;20.9;29.0
2025-06-20 04:30:46;OPEN;20/06/2025;04:30:46;0.0;0.0;0.0;0.0;44.799999;-3.8;21.299999;22.0;18.1;25.4;44.0;4.3000002;20.9;28.9
2025-06-20 04:31:16;OPEN;20/06/2025;04:31:16;0.0;0.0;0.0;0.0;44.700001;-3.5999999;21.299999;22.1;18.0;25.4;43.900002;4.0;20.9;28.9
2025-06-20 04:31:46;OPEN;20/06/2025;04:31:46;0.0;0.0;0.0;0.0;44.599998;-3.3;21.299999;22.1;18.0;25.4;43.900002;4.0;20.9;28.9
2025-06-20 04:32:16;OPEN;20/06/2025;04:32:16;0.0;0.0;0.0;0.0;44.599998;-3.0999999;21.200001;22.0;18.1;25.4;43.799999;4.0;20.9;28.799999
2025-06-20 04:32:47;OPEN;20/06/2025;04:32:47;0.0;0.0;0.0;0.0;44.5;-3.8;21.200001;22.0;18.0;25.4;43.700001;4.0;20.9;28.799999
2025-06-20 04:33:17;OPEN;20/06/2025;04:33:17;0.0;0.0;0.0;0.0;44.400002;-4.1999998;21.200001;22.0;18.0;25.299999;43.599998;4.6999998;20.9;28.799999
2025-06-20 04:33:47;OPEN;20/06/2025;04:33:47;0.0;0.0;0.0;0.0;44.299999;-4.0999999;21.200001;22.0;18.0;25.299999;43.5;4.3000002;20.9;28.700001
2025-06-20 04:34:17;OPEN;20/06/2025;04:34:17;0.0;0.0;0.0;0.0;44.299999;-3.8;21.200001;22.0;18.1;25.299999;43.5;4.0999999;20.9;28.700001
2025-06-20 04:34:47;OPEN;20/06/2025;04:34:47;0.0;0.0;0.0;0.0;44.400002;-3.5999999;21.200001;22.0;18.0;25.299999;43.599998;4.0999999;20.9;28.700001
2025-06-20 04:35:17;OPEN;20/06/2025;04:35:17;0.0;0.0;0.0;0.0;44.5;-3.4000001;21.200001;22.0;18.0;25.299999;43.599998;4.0;20.9;28.6
2025-06-20 04:35:47;OPEN;20/06/2025;04:35:47;0.0;0.0;0.0;0.0;44.599998;-3.9000001;21.200001;22.0;18.0;25.299999;43.700001;4.0999999;20.9;28.6
2025-06-20 04:36:17;OPEN;20/06/2025;04:36:17;0.0;0.0;0.0;0.0;44.700001;-4.0999999;21.200001;22.0;18.0;25.299999;43.799999;4.4000001;20.9;28.6
2025-06-20 04:36:47;OPEN;20/06/2025;04:36:47;0.0;0.0;0.0;0.0;44.799999;-4.0;21.1;22.0;18.0;25.299999;43.900002;4.0;20.9;28.6
2025-06-20 04:37:17;OPEN;20/06/2025;04:37:17;0.0;0.0;0.0;0.0;44.799999;-3.7;21.200001;22.0;17.9;25.299999;44.0;3.9000001;20.9;28.6
2025-06-20 04:37:47;OPEN;20/06/2025;04:37:47;0.0;0.0;0.0;0.0;44.799999;-3.5;21.1;22.0;17.9;25.299999;44.0;3.9000001;20.799999;28.6
2025-06-20 04:38:17;OPEN;20/06/2025;04:38:17;0.0;0.0;0.0;0.0;44.799999;-3.4000001;21.200001;22.0;17.9;25.299999;44.0;3.5999999;20.799999;28.700001
2025-06-20 04:38:47;OPEN;20/06/2025;04:38:47;0.0;0.0;0.0;0.0;44.799999;-4.0999999;21.1;22.0;17.9;25.299999;44.0;4.1999998;20.799999;28.700001
2025-06-20 04:39:17;OPEN;20/06/2025;04:39:17;0.0;0.0;0.0;0.0;44.700001;-4.3000002;21.1;22.0;17.9;25.299999;43.900002;4.3000002;20.799999;28.700001
2025-06-20 04:39:47;OPEN;20/06/2025;04:39:47;0.0;0.0;0.0;0.0;44.599998;-4.0999999;21.200001;22.0;17.9;25.299999;43.900002;3.9000001;20.799999;28.700001
2025-06-20 04:40:17;OPEN;20/06/2025;04:40:17;0.0;0.0;0.0;0.0;44.599998;-3.9000001;21.200001;22.0;17.9;25.299999;43.799999;3.7;20.799999;28.700001
2025-06-20 04:40:47;OPEN;20/06/2025;04:40:47;0.0;0.0;0.0;0.0;44.5;-3.5999999;21.200001;22.0;17.9;25.4;43.700001;3.8;20.799999;28.700001
2025-06-20 04:41:17;OPEN;20/06/2025;04:41:17;0.0;0.0;0.0;0.0;44.400002;-3.5;21.200001;22.0;17.9;25.299999;43.599998;3.5;20.799999;28.700001
2025-06-20 04:41:47;OPEN;20/06/2025;04:41:47;0.0;0.0;0.0;0.0;44.299999;-3.4000001;21.200001;22.0;17.9;25.299999;43.5;4.5;20.799999;28.6
2025-06-20 04:42:17;OPEN;20/06/2025;04:42:17;0.0;0.0;0.0;0.0;44.200001;-3.4000001;21.1;22.0;17.799999;25.299999;43.400002;4.5999999;20.799999;28.6
2025-06-20 04:42:47;OPEN;20/06/2025;04:42:47;0.0;0.0;0.0;0.0;44.099998;-3.2;21.1;22.0;17.799999;25.299999;43.299999;4.1999998;20.799999;28.5
2025-06-20 04:43:17;OPEN;20/06/2025;04:43:17;0.0;0.0;0.0;0.0;44.0;-3.0;21.1;21.9;17.799999;25.200001;43.299999;4.1999998;20.799999;28.5
2025-06-20 04:43:47;OPEN;20/06/2025;04:43:47;0.0;0.0;0.0;0.0;44.099998;-2.8;21.1;21.9;17.799999;25.200001;43.299999;4.4000001;20.799999;28.4
2025-06-20 04:44:17;OPEN;20/06/2025;04:44:17;0.0;0.0;0.0;0.0;44.099998;-3.0999999;21.1;21.9;17.799999;25.200001;43.299999;4.0999999;20.799999;28.4
2025-06-20 04:44:47;OPEN;20/06/2025;04:44:47;0.0;0.0;0.0;0.0;44.200001;-3.4000001;21.1;21.9;17.799999;25.1;43.400002;4.6999998;20.799999;28.299999
2025-06-20 04:45:17;OPEN;20/06/2025;04:45:17;0.0;0.0;0.0;0.0;44.299999;-3.4000001;21.1;21.9;17.799999;25.1;43.400002;4.5;20.799999;28.299999
2025-06-20 04:45:47;OPEN;20/06/2025;04:45:47;0.0;0.0;0.0;0.0;44.400002;-3.2;21.1;21.9;17.9;25.200001;43.5;4.3000002;20.799999;28.299999
2025-06-20 04:46:17;OPEN;20/06/2025;04:46:17;0.0;0.0;0.0;0.0;44.5;-3.0;21.1;21.9;17.9;25.200001;43.599998;4.3000002;20.799999;28.299999
2025-06-20 04:46:47;OPEN;20/06/2025;04:46:47;0.0;0.0;0.0;0.0;44.700001;-2.8;21.1;21.9;17.9;25.200001;43.700001;4.1999998;20.799999;28.299999
2025-06-20 04:47:17;OPEN;20/06/2025;04:47:17;0.0;0.0;0.0;0.0;44.700001;-3.3;21.1;21.9;17.9;25.200001;43.799999;4.4000001;20.799999;28.299999
2025-06-20 04:47:47;OPEN;20/06/2025;04:47:47;0.0;0.0;0.0;0.0;44.700001;-3.7;21.1;21.9;17.799999;25.299999;43.799999;4.6999998;20.799999;28.299999
2025-06-20 04:48:17;OPEN;20/06/2025;04:48:17;0.0;0.0;0.0;0.0;44.700001;-3.5;21.1;21.9;17.799999;25.299999;43.799999;4.3000002;20.799999;28.4
2025-06-20 04:48:47;OPEN;20/06/2025;04:48:47;0.0;0.0;0.0;0.0;44.599998;-3.3;21.1;21.9;17.799999;25.299999;43.799999;4.1999998;20.799999;28.299999
2025-06-20 04:49:17;OPEN;20/06/2025;04:49:17;0.0;0.0;0.0;0.0;44.599998;-3.0999999;21.1;21.9;17.799999;25.200001;43.700001;4.1999998;20.799999;28.4
2025-06-20 04:49:47;OPEN;20/06/2025;04:49:47;0.0;0.0;0.0;0.0;44.5;-3.2;21.1;21.9;17.799999;25.200001;43.700001;3.9000001;20.799999;28.299999
2025-06-20 04:50:17;OPEN;20/06/2025;04:50:17;0.0;0.0;0.0;0.0;44.400002;-3.9000001;21.1;21.9;17.799999;25.200001;43.5;4.5999999;20.799999;28.299999
2025-06-20 04:50:47;OPEN;20/06/2025;04:50:47;0.0;0.0;0.0;0.0;44.299999;-4.0;21.1;21.9;17.799999;25.200001;43.5;4.5999999;20.799999;28.299999
2025-06-20 04:51:17;OPEN;20/06/2025;04:51:17;0.0;0.0;0.0;0.0;44.299999;-3.8;21.1;21.9;17.799999;25.200001;43.5;4.3000002;20.799999;28.299999
2025-06-20 04:51:47;OPEN;20/06/2025;04:51:47;0.0;0.0;0.0;0.0;44.299999;-3.5999999;21.1;21.9;17.9;25.200001;43.5;4.3000002;20.799999;28.299999
2025-06-20 04:52:17;OPEN;20/06/2025;04:52:17;0.0;0.0;0.0;0.0;44.400002;-3.3;21.1;21.9;17.9;25.200001;43.5;4.4000001;20.799999;28.299999
2025-06-20 04:52:47;OPEN;20/06/2025;04:52:47;0.0;0.0;0.0;0.0;44.599998;-3.5999999;21.1;21.9;17.9;25.200001;43.700001;4.0;20.799999;28.299999
2025-06-20 04:53:17;OPEN;20/06/2025;04:53:17;0.0;0.0;0.0;0.0;44.700001;-4.0;21.0;21.9;17.9;25.200001;43.799999;4.6999998;20.799999;28.299999
2025-06-20 04:53:47;OPEN;20/06/2025;04:53:47;0.0;0.0;0.0;0.0;44.900002;-4.0;21.0;21.9;17.9;25.1;43.900002;4.3000002;20.799999;28.299999
